,ground_truth,assigned_guide
cell1,guide1,guide1
cell2,guide1,guide1
cell3,guide1,guide1
cell4,guide1,guide1
cell5,guide1,guide1
cell6,guide1,guide1
cell7,guide1,guide1
cell8,guide1,negative
cell9,guide1,guide1
cell10,guide1,guide1
cell11,guide1,guide1
cell12,guide1,negative
cell13,guide1,guide1
cell14,guide1,guide1
cell15,guide1,guide1
cell16,guide1,guide1
cell17,guide1,guide1
cell18,guide1,guide1
cell19,guide1,guide1
cell20,guide1,guide1
cell21,guide1,guide1
cell22,guide1,guide1
cell23,guide1,guide1
cell24,guide1,guide1
cell25,guide1,guide1
cell26,guide1,guide1
cell27,guide1,guide1
cell28,guide1,guide1
cell29,guide1,guide1
cell30,guide1,guide1
cell31,guide1,guide1
cell32,guide1,negative
cell33,guide1,guide1
cell34,guide1,guide1
cell35,guide1,guide1
cell36,guide1,guide1
cell37,guide1,negative
cell38,guide1,guide1
cell39,guide1,guide1
cell40,guide1,negative
cell41,guide1,guide1
cell42,guide1,guide1
cell43,guide1,guide1
cell44,guide1,negative
cell45,guide1,guide1
cell46,guide1,negative
cell47,guide1,guide1
cell48,guide1,guide1
cell49,guide1,guide1
cell50,guide1,negative
cell51,guide1,guide1
cell52,guide1,guide1
cell53,guide1,guide1
cell54,guide1,guide1
cell55,guide1,guide1
cell56,guide1,guide1
cell57,guide1,guide1
cell58,guide1,guide1
cell59,guide1,guide1
cell60,guide1,guide1
cell61,guide1,guide1
cell62,guide1,guide1
cell63,guide1,guide1
cell64,guide1,guide1
cell65,guide1,guide1
cell66,guide1,guide1
cell67,guide1,guide1
cell68,guide1,guide1
cell69,guide1,guide1
cell70,guide1,guide1
cell71,guide1,guide1
cell72,guide1,guide1
cell73,guide1,guide1
cell74,guide1,guide1
cell75,guide1,guide1
cell76,guide1,guide1
cell77,guide1,guide1
cell78,guide1,guide1
cell79,guide1,guide1
cell80,guide1,guide1
cell81,guide1,guide1
cell82,guide1,guide1
cell83,guide1,guide1
cell84,guide1,guide1
cell85,guide1,guide1
cell86,guide1,negative
cell87,guide1,guide1
cell88,guide1,guide1
cell89,guide1,guide1
cell90,guide1,guide1
cell91,guide1,guide1
cell92,guide1,guide1
cell93,guide1,guide1
cell94,guide1,negative
cell95,guide1,guide1
cell96,guide1,negative
cell97,guide1,guide1
cell98,guide1,guide1
cell99,guide1,negative
cell100,guide1,negative
cell101,guide1,guide1
cell102,guide1,guide1
cell103,guide1,guide1
cell104,guide1,guide1
cell105,guide1,guide1
cell106,guide1,guide1
cell107,guide1,guide1
cell108,guide1,guide1
cell109,guide1,guide1
cell110,guide1,guide1
cell111,guide1,guide1
cell112,guide1,guide1
cell113,guide1,guide1
cell114,guide1,guide1
cell115,guide1,guide1
cell116,guide1,guide1
cell117,guide1,guide1
cell118,guide1,guide1
cell119,guide1,guide1
cell120,guide1,guide1
cell121,guide1,guide1
cell122,guide1,guide1
cell123,guide1,guide1
cell124,guide1,guide1
cell125,guide1,guide1
cell126,guide1,guide1
cell127,guide1,guide1
cell128,guide1,guide1
cell129,guide1,guide1
cell130,guide1,guide1
cell131,guide1,guide1
cell132,guide1,guide1
cell133,guide1,negative
cell134,guide1,guide1
cell135,guide1,guide1
cell136,guide1,guide1
cell137,guide1,guide1
cell138,guide1,guide1
cell139,guide1,guide1
cell140,guide1,negative
cell141,guide1,guide1
cell142,guide1,negative
cell143,guide1,guide1
cell144,guide1,guide1
cell145,guide1,guide1
cell146,guide1,guide1
cell147,guide1,guide1
cell148,guide1,guide1
cell149,guide1,guide1
cell150,guide1,negative
cell151,guide1,guide1
cell152,guide1,negative
cell153,guide1,guide1
cell154,guide1,guide1
cell155,guide1,guide1
cell156,guide1,negative
cell157,guide1,negative
cell158,guide1,guide1
cell159,guide1,guide1
cell160,guide1,guide1
cell161,guide1,guide1
cell162,guide1,guide1
cell163,guide1,guide1
cell164,guide1,guide1
cell165,guide1,guide1
cell166,guide1,guide1
cell167,guide1,guide1
cell168,guide1,guide1
cell169,guide1,guide1
cell170,guide1,guide1
cell171,guide1,guide1
cell172,guide1,guide1
cell173,guide1,guide1
cell174,guide1,guide1+guide2
cell175,guide1,negative
cell176,guide1,guide1
cell177,guide1,guide1
cell178,guide1,guide1
cell179,guide1,guide1
cell180,guide1,guide1
cell181,guide1,guide1
cell182,guide1,guide1
cell183,guide1,guide1
cell184,guide1,negative
cell185,guide1,guide1
cell186,guide1,guide1
cell187,guide1,guide1
cell188,guide1,negative
cell189,guide1,guide1
cell190,guide1,negative
cell191,guide1,guide1
cell192,guide1,guide1
cell193,guide1,guide1
cell194,guide1,guide1
cell195,guide1,guide1
cell196,guide1,guide1
cell197,guide1,guide1
cell198,guide1,guide1
cell199,guide1,guide1
cell200,guide1,guide1
cell201,guide1,guide1
cell202,guide1,guide1
cell203,guide1,negative
cell204,guide1,guide1
cell205,guide1,guide1
cell206,guide1,guide1
cell207,guide1,guide1
cell208,guide1,guide1
cell209,guide1,guide1
cell210,guide1,guide1
cell211,guide1,guide1
cell212,guide1,guide1
cell213,guide1,guide1
cell214,guide1,guide1
cell215,guide1,guide1
cell216,guide1,guide1
cell217,guide1,guide1
cell218,guide1,negative
cell219,guide1,guide1
cell220,guide1,negative
cell221,guide1,guide1
cell222,guide1,guide1
cell223,guide1,guide1
cell224,guide1,negative
cell225,guide1,guide1
cell226,guide1,guide1
cell227,guide1,guide1
cell228,guide1,guide1
cell229,guide1,negative
cell230,guide1,guide1
cell231,guide1,negative
cell232,guide1,guide1
cell233,guide1,guide1
cell234,guide1,guide1
cell235,guide1,guide1
cell236,guide1,guide1
cell237,guide1,guide1
cell238,guide1,guide1
cell239,guide1,guide1
cell240,guide1,guide1
cell241,guide1,guide1
cell242,guide1,guide1
cell243,guide1,negative
cell244,guide1,guide1
cell245,guide1,guide1
cell246,guide1,guide1
cell247,guide1,guide1
cell248,guide1,guide1
cell249,guide1,guide1
cell250,guide1,guide1
cell251,guide1,negative
cell252,guide1,guide1
cell253,guide1,guide1
cell254,guide1,guide1
cell255,guide1,negative
cell256,guide1,guide1
cell257,guide1,guide1
cell258,guide1,guide1
cell259,guide1,guide1
cell260,guide1,guide1
cell261,guide1,guide1
cell262,guide1,guide1
cell263,guide1,guide1
cell264,guide1,negative
cell265,guide1,guide1
cell266,guide1,guide1
cell267,guide1,negative
cell268,guide1,guide1
cell269,guide1,guide1
cell270,guide1,guide1
cell271,guide1,negative
cell272,guide1,guide1
cell273,guide1,guide1
cell274,guide1,guide1
cell275,guide1,guide1
cell276,guide1,guide1
cell277,guide1,guide1
cell278,guide1,negative
cell279,guide1,guide1
cell280,guide1,guide1
cell281,guide1,guide1
cell282,guide1,guide1
cell283,guide1,guide1
cell284,guide1,guide1
cell285,guide1,guide1
cell286,guide1,guide1
cell287,guide1,guide1
cell288,guide1,guide1
cell289,guide1,guide1
cell290,guide1,guide1
cell291,guide1,negative
cell292,guide1,guide1
cell293,guide1,guide1
cell294,guide1,guide1
cell295,guide1,guide1
cell296,guide1,guide1
cell297,guide1,guide1
cell298,guide1,guide1
cell299,guide1,guide3
cell300,guide1,guide1
cell301,guide1,guide1
cell302,guide1,guide1
cell303,guide1,guide1
cell304,guide1,negative
cell305,guide1,guide1
cell306,guide1,guide1
cell307,guide1,guide1
cell308,guide1,negative
cell309,guide1,guide1
cell310,guide1,negative
cell311,guide1,guide1
cell312,guide1,guide1
cell313,guide1,guide1
cell314,guide1,guide1
cell315,guide1,guide1
cell316,guide1,negative
cell317,guide1,guide1
cell318,guide1,guide1
cell319,guide1,guide1
cell320,guide1,guide1
cell321,guide1,guide1
cell322,guide1,guide1
cell323,guide1,guide1
cell324,guide1,guide1
cell325,guide1,guide1
cell326,guide1,guide1
cell327,guide1,guide1
cell328,guide1,guide1
cell329,guide1,guide1
cell330,guide1,guide1
cell331,guide1,negative
cell332,guide1,negative
