n_obs,tool,s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time
1000,augur_pertpy,83.1702,0:01:23,20932.91,139046.3,14387.2,14771.03,3.45,0.04,353.12,403.07
1000,augur_pertpy,82.9627,0:01:22,20946.34,139249.89,14394.31,14787.88,3.45,0.04,362.13,409.32
1000,augur_pertpy,85.5156,0:01:25,20837.91,137418.74,14299.05,14682.94,3.45,0.04,315.96,371.74
5000,augur_pertpy,80.6592,0:01:20,21186.06,138530.89,14559.17,14953.25,3.45,0.04,296.77,329.72
5000,augur_pertpy,77.5606,0:01:17,14505.79,115627.91,8577.02,8927.0,3.45,0.04,139.96,111.09
5000,augur_pertpy,79.6393,0:01:19,21184.5,138573.89,14572.95,14960.55,3.45,0.04,442.37,357.37
10000,augur_pertpy,91.1893,0:01:31,20878.36,137847.28,14204.8,14603.83,3.45,0.04,256.74,336.41
10000,augur_pertpy,85.1009,0:01:25,21389.0,138626.28,14431.18,14858.74,3.45,0.04,322.9,396.54
10000,augur_pertpy,105.3,0:01:45,15487.04,116888.56,9364.98,9749.67,3.43,0.01,145.08,229.61
50000,augur_pertpy,95.3361,0:01:35,21507.35,140084.43,14457.23,14896.35,3.45,0.04,220.91,307.88
50000,augur_pertpy,95.0286,0:01:35,21872.85,140201.95,14558.69,14998.19,3.45,0.04,231.13,316.07
50000,augur_pertpy,90.2684,0:01:30,23253.56,140724.29,14785.43,15302.29,3.45,0.04,278.6,353.98
100000,augur_pertpy,94.8305,0:01:34,21896.42,141045.71,14694.11,15186.67,3.45,0.04,245.13,335.92
100000,augur_pertpy,94.6136,0:01:34,23055.12,140088.46,15073.58,15556.96,4.29,0.04,258.81,348.49
100000,augur_pertpy,95.0023,0:01:35,22731.59,141625.96,14764.43,15248.83,4.43,0.04,248.49,344.48
500000,augur_pertpy,125.437,0:02:05,28518.86,151070.93,18558.89,19350.45,3.45,0.04,293.23,444.63
500000,augur_pertpy,128.2018,0:02:08,28160.41,148012.53,19038.65,19825.16,3.45,0.04,296.87,446.85
500000,augur_pertpy,127.4742,0:02:07,28262.12,148283.08,18573.3,19360.84,3.45,0.04,287.31,435.61
1000000,augur_pertpy,172.6608,0:02:52,27219.24,142363.82,23289.79,23519.15,57.42,0.04,388.44,688.93
1000000,augur_pertpy,165.6981,0:02:45,29251.26,147720.48,22646.79,23034.21,3.45,0.04,297.75,518.96
1000000,augur_pertpy,163.3682,0:02:43,29233.36,144802.86,22636.07,23023.51,3.45,0.04,308.02,526.1
3000000,augur_pertpy,350.4118,0:05:50,46417.59,166955.7,39811.82,40198.66,238.96,0.04,216.19,788.32
3000000,augur_pertpy,344.956,0:05:44,52187.49,170621.77,45495.53,45882.33,3.45,0.04,203.81,782.58
3000000,augur_pertpy,348.9203,0:05:48,47707.31,167664.15,41108.98,41495.77,3.48,0.04,200.93,769.02
1000,augur_original,61.005,0:01:01,2271.5,12448.25,1965.53,2040.33,0.0,0.0,178.26,111.68
1000,augur_original,57.9453,0:00:57,2261.53,12438.12,1956.74,2031.21,0.0,0.0,206.28,122.2
1000,augur_original,56.4257,0:00:56,2263.43,12440.25,1959.68,2033.95,0.0,0.0,216.53,125.26
5000,augur_original,59.8598,0:00:59,2628.51,12804.0,2079.96,2215.02,0.0,0.0,198.32,121.52
5000,augur_original,59.086,0:00:59,2631.39,12807.51,2080.23,2216.18,0.0,0.0,203.57,123.61
5000,augur_original,59.645,0:00:59,2631.97,12807.66,2084.69,2219.6,0.0,0.0,199.48,121.62
10000,augur_original,81.3283,0:01:21,2912.71,13088.97,2040.6,2258.09,0.0,0.0,219.58,180.92
